schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.549+00:00,0.0,0,0.1,1.131800003349781,False,0,0,0,0,0,"{""roi_instant_coverage"":0.0,""roi_cumulative_coverage"":0.0,""roi_multiview_fraction"":0.0,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.649+00:00,0.1,1,0.1,1.1272000265307724,False,0,0,0,0,0,"{""roi_instant_coverage"":0.0,""roi_cumulative_coverage"":0.0,""roi_multiview_fraction"":0.0,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.1,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.749+00:00,0.2,2,0.1,1.15720002213493,False,0,0,0,0,0,"{""roi_instant_coverage"":0.016,""roi_cumulative_coverage"":0.016,""roi_multiview_fraction"":0.0,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.2,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.849+00:00,0.30000000000000004,3,0.1,1.3414999702945352,False,0,0,0,0,0,"{""roi_instant_coverage"":0.04,""roi_cumulative_coverage"":0.04,""roi_multiview_fraction"":0.0,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.30000000000000004,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.949+00:00,0.4,4,0.1,1.0824999772012234,False,0,0,0,0,0,"{""roi_instant_coverage"":0.064,""roi_cumulative_coverage"":0.064,""roi_multiview_fraction"":0.008,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.4,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.049+00:00,0.5,5,0.1,1.1496000224724412,False,0,0,0,0,0,"{""roi_instant_coverage"":0.104,""roi_cumulative_coverage"":0.104,""roi_multiview_fraction"":0.024,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.5,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.149+00:00,0.6,6,0.1,1.1072999914176762,False,0,0,0,0,0,"{""roi_instant_coverage"":0.168,""roi_cumulative_coverage"":0.168,""roi_multiview_fraction"":0.056,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.6,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.249+00:00,0.7,7,0.1,1.080299960449338,False,0,0,0,0,0,"{""roi_instant_coverage"":0.24,""roi_cumulative_coverage"":0.24,""roi_multiview_fraction"":0.112,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.7,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.349+00:00,0.7999999999999999,8,0.1,1.127100025769323,False,0,0,0,0,0,"{""roi_instant_coverage"":0.28,""roi_cumulative_coverage"":0.28,""roi_multiview_fraction"":0.192,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.7999999999999999,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.449+00:00,0.8999999999999999,9,0.1,1.2268000282347202,False,0,0,0,0,0,"{""roi_instant_coverage"":0.352,""roi_cumulative_coverage"":0.352,""roi_multiview_fraction"":0.256,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.8999999999999999,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.549+00:00,0.9999999999999999,10,0.1,1.0271999635733664,False,0,0,0,0,0,"{""roi_instant_coverage"":0.416,""roi_cumulative_coverage"":0.416,""roi_multiview_fraction"":0.32,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.9999999999999999,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.649+00:00,1.0999999999999999,11,0.1,1.2029999634250998,False,0,0,0,0,0,"{""roi_instant_coverage"":0.448,""roi_cumulative_coverage"":0.448,""roi_multiview_fraction"":0.384,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":1.0999999999999999,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.749+00:00,1.2,12,0.1,1.1079999967478216,False,0,0,0,0,0,"{""roi_instant_coverage"":0.488,""roi_cumulative_coverage"":0.488,""roi_multiview_fraction"":0.424,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":1.2,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.849+00:00,1.3,13,0.1,1.278200012166053,False,1,1,0,0,0,"{""roi_instant_coverage"":0.568,""roi_cumulative_coverage"":0.568,""roi_multiview_fraction"":0.456,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":1,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":1,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:14:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.64653375265118,2.681619334315535,69.3677447951203],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
