schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.247+00:00,0.0,0,0.1,7.404299976769835,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.84,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09245934068661775,""evaluation_match_count"":1,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.18826319575609368},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.23751094519660249}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.347+00:00,0.1,1,0.1,7.549799978733063,False,4,4,1,1,1,"{""roi_instant_coverage"":0.896,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0784034274924705,""evaluation_match_count"":2,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.21436409533961348},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.2660028458881034}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.447+00:00,0.2,2,0.1,7.834399992134422,False,4,4,1,1,1,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.752,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0830585726075952,""evaluation_match_count"":3,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.23934792755779144},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.2930024999780816}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.547+00:00,0.30000000000000004,3,0.1,7.7603000099770725,False,4,4,1,1,1,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.72,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07662576341360781,""evaluation_match_count"":4,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.2631867971101479},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.30754219982645636}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.647+00:00,0.4,4,0.1,3.7371000507846475,False,3,3,1,1,1,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06974289573629747,""evaluation_match_count"":5,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:5:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[110.39118489296594,24.757086275933254,68.44883596043661],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:5:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.84547080572344,24.519888883996188,74.15976378502596],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.747+00:00,0.5,5,0.1,4.091299953870475,False,3,3,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06415835780905906,""evaluation_match_count"":6,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3085967706404521},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.33220861400695917}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.847+00:00,0.6,6,0.1,8.405000029597431,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.672,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06043202735763627,""evaluation_match_count"":7,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.32056044073483186},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3440245416025408}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.947+00:00,0.7,7,0.1,7.856199983507395,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05762087984453961,""evaluation_match_count"":8,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3323993012281998},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.35576849542957706}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.047+00:00,0.7999999999999999,8,0.1,8.05989996297285,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05655787903672512,""evaluation_match_count"":9,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.340029485509293},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36757927912677724}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.147+00:00,0.8999999999999999,9,0.1,7.567099994048476,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05484635378748783,""evaluation_match_count"":10,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33962683034573604},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37929954202754596}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
