schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.247+00:00,0.0,zr10_25,zr10_25:1:0,0.0,0,-30,2,0.7877849078285021,0.39379696130817055,0.4736231542715048,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.247+00:00,0.0,zr10_26,zr10_26:1:0,0.0,0,30,2,0.8562339534227809,-0.03873194852008741,0.5151342088910738,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.247+00:00,0.0,zr10_27,zr10_27:1:0,0.0,30,-30,2,0.6811517163543376,0.4678476089131473,0.5631615701925966,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.247+00:00,0.0,zr10_28,zr10_28:1:0,0.0,30,30,2,0.7700190008622858,-0.04832765084978905,0.6361880040321318,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.347+00:00,0.1,zr10_25,zr10_25:2:0,0.1,0,-30,2,0.7877153973833437,0.3937757197700249,0.47375640918598577,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.347+00:00,0.1,zr10_26,zr10_26:2:0,0.1,0,30,2,0.8562290570215392,-0.03832012377930679,0.5151731456758442,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.347+00:00,0.1,zr10_27,zr10_27:2:0,0.1,30,-30,2,0.680717577807977,0.467972799580144,0.5635823259439235,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.347+00:00,0.1,zr10_28,zr10_28:2:0,0.1,30,30,2,0.7699779992917931,-0.047535209037379414,0.6362973239833559,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.447+00:00,0.2,zr10_25,zr10_25:3:0,0.2,0,-30,2,0.7873384993347079,0.3930183269337394,0.4750101916375841,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.447+00:00,0.2,zr10_26,zr10_26:3:0,0.2,0,30,2,0.8562021273442497,-0.0389033629161774,0.5151741894592479,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.447+00:00,0.2,zr10_27,zr10_27:3:0,0.2,30,-30,2,0.681225192886635,0.46710583096832403,0.5636881932877058,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.447+00:00,0.2,zr10_28,zr10_28:3:0,0.2,30,30,2,0.7695925427600429,-0.048532375065042384,0.6366882492230223,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.547+00:00,0.30000000000000004,zr10_25,zr10_25:4:0,0.30000000000000004,0,-30,2,0.787967292156216,0.39210502439827216,0.4747222307135313,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.547+00:00,0.30000000000000004,zr10_26,zr10_26:4:0,0.30000000000000004,0,30,2,0.8560554819379064,-0.03904142865532655,0.5154073909953267,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.547+00:00,0.30000000000000004,zr10_27,zr10_27:4:0,0.30000000000000004,30,-30,2,0.6821172708011735,0.4662894934414308,0.5632851295577512,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.547+00:00,0.30000000000000004,zr10_28,zr10_28:4:0,0.30000000000000004,30,30,2,0.769797697449929,-0.04852279451739746,0.6364409190278465,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.647+00:00,0.4,zr10_25,zr10_25:5:0,0.4,0,-30,2,0.7885084635211853,0.39112204482809465,0.47463454257454724,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.647+00:00,0.4,zr10_26,zr10_26:5:0,0.4,0,30,2,0.8560390771837388,-0.03914365082859867,0.5154268841787568,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.647+00:00,0.4,zr10_27,zr10_27:5:0,0.4,30,-30,2,0.682117235626076,0.46530655317397623,0.5640974104134805,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.747+00:00,0.5,zr10_25,zr10_25:6:0,0.5,0,-30,2,0.7880983846134483,0.39155878942137523,0.474955419588555,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.747+00:00,0.5,zr10_26,zr10_26:6:0,0.5,0,30,2,0.8555130447191563,-0.039327604519006486,0.5162855506772925,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.747+00:00,0.5,zr10_27,zr10_27:6:0,0.5,30,-30,2,0.6825033094450915,0.4648748513163028,0.5639863519715199,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.847+00:00,0.6,zr10_25,zr10_25:7:0,0.6,0,-30,2,0.7882911630754795,0.39098928338905353,0.47510464372811795,0.15,0.95,0,0.0,null
